,city,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,year_recorded,month_recorded,total satellite vegetation index of city,standing water feature 2,standing water feature 3,standing water feature 4,standing water feature 5,standing water feature 6
10,1.0,28.0,-0.04645,0.006825,0.2602857,0.21472860000000002,16.37,300.214285714,300.342857143,295.82428571400004,301.7,299.0,19.86,77.02142857140001,16.37,17.2014285714,2.02857142857,27.714285714299997,5.91428571429,31.1,23.9,2008.0,7.0,0.43538930000000003,8.646831498000001,1529.6455714280041,665.9913145921388,0.06582698044414982,2.2074620967588294
11,1.0,29.0,0.13055257610470083,0.20378318902580195,0.1958429,0.1761571,4.34,300.448571429,300.607142857,296.17714285700004,302.3,298.7,5.49,77.6157142857,4.34,17.571428571400002,2.6142857142900002,28.785714285700003,5.014285714290001,31.7,26.1,2008.0,7.0,31.75311137273945,3483.372867674313,426.110271428493,0.13204870730460566,0.018160767449553424,1.3571428571428572
12,1.0,30.0,0.2083,0.4295,0.2776833,0.24565,3.39,300.598571429,300.721428571,296.512857143,302.3,298.9,13.62,78.56,3.39,17.94,2.58571428571,28.6857142857,6.31428571429,32.8,24.4,2008.0,7.0,1.1611333,15.814635545999998,1069.9872,1242.39776849376,0.045054581541515044,4.109817295712074
13,1.0,31.0,0.0002,0.0039,0.10906669999999999,0.08648333,13.73,300.73,300.885714286,296.202857143,302.7,299.2,8.7,76.52142857140001,13.73,17.608571428599998,2.8,28.985714285700002,6.17142857143,32.8,25.0,2008.0,7.0,0.19965002999999998,1.7369552609999996,665.73642857118,132.91429793632892,0.028741328047571853,0.4390957976092796
14,1.0,32.0,0.1122,0.0322,0.19418570000000002,0.2057714,50.94,300.741428571,300.842857143,297.047142857,302.5,299.1,43.5,80.3714285714,50.94,18.5471428571,2.4285714285699997,28.3571428571,5.8571428571399995,32.2,23.9,2008.0,8.0,0.5443571,23.679533850000002,3496.1571428559,1903.1579634293237,0.14380165289256197,6.29143128406388
15,1.0,33.0,0.13055257610470083,0.20378318902580195,0.0589,0.06564286,4.28,301.15,301.285714286,296.912857143,303.3,299.0,7.82,77.9685714286,4.28,18.4185714286,2.74285714286,29.214285714299997,6.34285714286,33.9,25.0,2008.0,8.0,31.75311137273945,3483.372867674313,609.714228571652,0.13204870730460566,0.025783053082756347,1.3571428571428572
16,1.0,34.0,0.28915,0.2410333,0.2406,0.2085571,31.97,300.73571428599996,300.814285714,296.828571429,302.6,298.6,65.9,79.5471428571,31.97,18.3557142857,2.54285714286,28.971428571399997,5.32857142857,32.2,24.4,2008.0,8.0,0.9793404,64.53853236,5242.156714282891,5133.855853428492,0.21777924653007272,16.965815774714116
17,1.0,35.0,0.1132,0.20378318902580195,0.22608330000000001,0.1982429,19.67,301.022857143,301.135714286,297.218571429,303.2,298.9,31.6,79.86428571430001,19.67,18.7771428571,2.7,28.8571428571,5.47142857143,32.2,24.4,2008.0,8.0,31.75311137273945,3483.372867674313,2523.7114285718803,0.13204870730460566,0.10422163588390503,1.3571428571428572
18,1.0,36.0,0.13055257610470083,0.0173,0.19041670000000002,0.11998330000000001,60.56,301.22571428599997,301.314285714,297.4,303.5,298.9,50.0,80.0242857143,60.56,19.0914285714,3.37142857143,29.3571428571,6.41428571429,35.0,25.0,2008.0,9.0,31.75311137273945,3483.372867674313,4001.214285715,0.13204870730460566,0.16474464579901152,1.3571428571428572
19,1.0,37.0,0.3619,0.649,0.1464,0.13138570000000002,126.68,300.804285714,300.935714286,297.275714286,303.6,298.8,58.4,81.3242857143,126.68,18.9014285714,2.98571428571,28.3857142857,6.42857142857,34.4,23.3,2008.0,9.0,1.2886857,75.25924488,4749.33828571512,6120.404333263589,0.19235836627140973,20.159434562791795
20,1.0,38.0,0.091375,0.16405,0.25166669999999997,0.19645,48.44,300.757142857,300.87142857099997,297.081428571,303.3,298.9,28.1,80.44857142859999,48.44,18.595714285699998,3.1142857142900002,28.228571428600002,6.27142857143,32.8,24.4,2008.0,9.0,0.7035417,19.76952177,2260.60485714366,1590.4297842231078,0.09264754368611935,5.243751349235436
21,1.0,39.0,0.0795,0.103675,0.2826857,0.2613,153.79,300.37857142900003,300.45,296.535714286,303.3,298.1,136.91,79.8614285714,153.79,18.0342857143,2.8142857142900004,27.4,5.8571428571399995,32.2,22.8,2008.0,9.0,0.7271606999999999,99.55557143699998,10933.828185710374,7950.650157200884,0.4514012528849324,26.213815223214255
22,1.0,40.0,-0.13735,0.13095,0.2718857,0.27002859999999995,54.96,300.564285714,300.771428571,296.88285714299997,303.4,297.4,37.5,80.42,54.96,18.428571428599998,3.0571428571399997,28.3571428571,7.05714285714,34.4,22.2,2008.0,9.0,0.5355143,20.08178625,3015.75,1614.977250225,0.12359920896506263,5.322930949983521
23,1.0,41.0,0.1306,0.0897,0.18608570000000002,0.19644289999999998,6.16,300.715714286,300.742857143,296.164285714,303.0,298.7,21.1,76.3614285714,6.16,17.6171428571,2.91428571429,28.1714285714,5.94285714286,31.7,24.4,2008.0,10.0,0.6028285999999999,12.719683459999999,1611.22614285654,971.2931999816079,0.06963696369636964,3.2055881187511814
24,1.0,42.0,0.1834,0.11755,0.1524571,0.1425,60.42,300.234285714,300.278571429,296.2,303.4,298.0,40.4,78.6585714286,60.42,17.6585714286,3.12857142857,27.214285714299997,6.2,32.8,22.8,2008.0,10.0,0.5959071,24.07464684,3177.80628571544,1893.6773280824593,0.13315754779169414,6.24152052762841
25,1.0,43.0,0.03325,0.07486667,0.3363143,0.25265709999999997,91.7,299.734285714,299.87857142900003,295.888571429,302.6,297.8,22.7,79.4928571429,91.7,17.3371428571,2.52857142857,27.014285714299998,5.32857142857,31.7,23.3,2008.0,10.0,0.69708807,15.823899188999999,1804.4878571438298,1257.886957674828,0.0750165234633179,4.156929800643846
26,1.0,44.0,0.0834,0.0757,0.07362857,0.12372860000000001,0.0,300.352857143,300.55714285700003,295.407142857,302.2,298.4,9.9,74.5057142857,0.0,16.8114285714,2.5714285714300003,27.6428571429,5.74285714286,31.1,23.9,2008.0,10.0,0.35645717,3.528925983,737.60657142843,262.92515102478103,0.032759761747187296,0.8700368994863701
27,1.0,45.0,-0.0944,-0.00495,0.1438,0.1303143,12.23,300.077142857,300.142857143,296.432857143,302.6,298.2,58.03,80.61857142859999,12.23,17.891428571400002,2.6,27.6142857143,5.75714285714,31.1,24.4,2008.0,11.0,0.17476430000000004,10.141572329000002,4678.295700001658,817.5990732037999,0.1917713152676801,2.7019136589682744
28,1.0,46.0,0.1011,0.07400000000000001,0.2376,0.1755286,12.64,300.137142857,300.292857143,295.854285714,303.3,297.9,19.6,77.6342857143,12.64,17.3057142857,3.3,27.3857142857,5.92857142857,30.6,23.9,2008.0,11.0,0.5882286000000001,11.529280560000004,1521.6320000002802,895.0674610753649,0.06462248598747115,2.951096145978783
29,1.0,47.0,0.13055257610470083,0.044000000000000004,0.22104290000000001,0.18352860000000001,22.49,299.712857143,299.757142857,295.664285714,301.9,298.0,49.42,78.64,22.49,17.108571428599998,2.51428571429,26.8142857143,5.71428571429,30.6,23.3,2008.0,11.0,31.75311137273945,3483.372867674313,3886.3888,0.13204870730460566,0.163696588274263,1.3571428571428572
30,1.0,48.0,0.03925,0.0731,0.1884,0.2118714,9.3,299.35571428599997,299.44285714299997,294.76428571400004,301.6,297.8,31.83,75.9971428571,9.3,16.1671428571,2.1428571428599996,26.485714285700002,5.45714285714,30.0,22.8,2008.0,11.0,0.5126214,16.316739161999998,2418.989057141493,1240.025557056552,0.10553713527851458,4.111490573794934
31,1.0,49.0,-0.0874,0.1729,0.1455833,0.10983330000000001,3.64,298.582857143,298.714285714,292.44,300.5,296.7,0.72,68.94428571430001,3.64,13.985714285699999,2.5714285714300003,25.228571428600002,6.485714285709999,28.9,21.7,2008.0,12.0,0.3409166,0.245459952,49.63988571429601,16.923061062106367,0.002396006655574043,0.05631634296873999
32,1.0,50.0,0.0362,0.06956667,0.2926429,0.2735,0.0,298.552857143,298.571428571,293.29,300.0,296.7,9.52,72.79,0.0,14.725714285699999,1.9142857142900003,25.5571428571,5.65714285714,28.9,22.2,2008.0,12.0,0.67190957,6.396579106399999,692.9608000000001,465.606993154856,0.03173333333333333,1.5520233105161867
33,1.0,51.0,0.0306,0.0238,0.28902859999999997,0.25822860000000003,7.75,298.575714286,298.6,294.054285714,300.2,297.2,25.75,76.2185714286,7.75,15.45,2.08571428571,26.271428571399998,6.11428571429,30.6,21.7,2008.0,12.0,0.6016572,15.4926729,1962.62821428645,1180.8293960485855,0.0857761492338441,3.9334756697154747
34,1.0,52.0,-0.00395,-0.0159,0.19931429999999997,0.16795,0.0,297.788571429,297.914285714,292.737142857,299.9,294.9,17.5,73.7785714286,0.0,14.2857142857,2.6,25.0714285714,6.02857142857,28.9,20.6,2008.0,12.0,0.34741429999999995,6.079750249999999,1291.1250000005,448.55528808767366,0.05835278426142048,1.4956828545771046
35,1.0,1.0,0.5004,0.161425,0.16078570000000003,0.18865,298.7018524007227,299.22557794902906,295.2463564512932,303.42710926694326,295.7191562932227,40.15181881051176,82.161959098991,45.760388080388076,16.74642659553451,4.903754198774744,27.18578337208988,8.059328008627128,32.452437325905294,22.10214979195562,2001.0315934065934,2009.0,1.0,1.0112607,3483.372867674313,2831.22433006176,0.13204870730460566,9.26925413038698,1.3571428571428572
36,1.0,2.0,-0.0814,0.0081,0.35324,0.2524,0.0,297.75142857099996,297.95,292.74714285700003,300.3,294.3,3.45,73.9542857143,0.0,14.2857142857,2.87142857143,25.0714285714,6.2,28.9,20.6,2009.0,1.0,0.5323399999999999,1.8365729999999998,255.142285714335,135.82244437716906,0.011488511488511488,0.45228919206516505
37,1.0,3.0,0.0764,0.0102,0.17193329999999998,0.1197714,0.0,298.291428571,298.535714286,294.052857143,299.8,297.2,6.5,77.5228571429,0.0,15.421428571400002,1.9857142857099999,25.9285714286,6.02857142857,29.4,22.2,2009.0,1.0,0.37830469999999994,2.4589805499999997,503.89857142884995,190.62719789481963,0.021681120747164776,0.6358478915771169
38,1.0,4.0,0.03183333,0.01133333,0.1108286,0.17014289999999999,9.09,297.921428571,298.107142857,294.185714286,300.2,296.4,29.9,80.02,9.09,15.5385714286,2.5,25.9,6.11428571429,31.1,21.7,2009.0,1.0,0.32413815999999995,9.691730983999998,2392.598,775.5323133396798,0.09960026648900733,2.5833854541628245
39,1.0,5.0,0.0626,-0.00625,0.21146669999999998,0.14523329999999998,0.0,298.042857143,298.242857143,294.595714286,299.8,296.6,21.1,81.3328571429,0.0,15.9528571429,2.2857142857099997,26.1857142857,6.514285714290001,31.1,21.7,2009.0,1.0,0.41305,8.715355,1716.1232857151901,708.8447231646593,0.07038025350233489,2.36439200521901
40,1.0,6.0,0.0162,0.000625,0.1229,0.1317,0.0,297.89,298.078571429,293.738571429,300.4,295.6,12.0,77.83,0.0,15.1085714286,2.7857142857099997,25.5714285714,5.78571428571,30.0,21.7,2009.0,2.0,0.27142499999999997,3.2570999999999994,933.96,253.500093,0.03994673768308922,0.8438751431424767
41,1.0,7.0,0.0558,0.07665,0.2572,0.2180143,0.0,297.542857143,297.73571428599996,293.19,300.0,295.7,32.43,76.9514285714,0.0,14.607142857100001,2.32857142857,25.3571428571,6.4,30.6,21.7,2009.0,2.0,0.6076642999999999,19.706553249,2495.534828570502,1516.447424728914,0.1081,5.0548247490963805
42,1.0,8.0,0.0374,0.07305,0.1799714,0.1514429,11.01,297.35571428599997,297.492857143,292.29571428599996,300.1,295.9,31.2,73.58428571430001,11.01,13.8214285714,2.3571428571400004,25.028571428600003,5.71428571429,30.0,21.7,2009.0,2.0,0.4418643,13.786166159999999,2295.82971428616,1014.4451896222541,0.10396534488503831,3.3803571796809533
43,1.0,9.0,0.4708,0.2018,0.3043,0.2088167,5.82,297.60571428599997,297.75,292.488571429,299.6,295.0,5.0,73.2571428571,5.82,13.978571428599999,2.3571428571400004,25.2,6.25714285714,30.0,20.6,2009.0,2.0,1.1857167,5.9285835,366.28571428550003,434.3110883997459,0.016688918558077435,1.4496364766346659
44,1.0,10.0,0.0714,-0.05,0.2076714,0.14105710000000002,63.28,297.9,298.135714286,293.015714286,299.9,296.3,4.08,74.30571428569999,63.28,14.4614285714,2.7,25.728571428600002,6.885714285710001,30.0,21.7,2009.0,3.0,0.3701285,1.51012428,303.16731428565595,112.21086328557841,0.013604534844948318,0.37416093126234884
45,1.0,11.0,0.13055257610470083,-0.0287,0.07662857,0.08174286,31.47,296.804285714,296.842857143,292.012857143,299.6,295.2,33.5,74.9171428571,31.47,13.668571428599998,1.8,25.5,4.84285714286,31.1,21.7,2009.0,3.0,31.75311137273945,3483.372867674313,2509.72428571285,0.13204870730460566,0.11181575433911882,1.3571428571428572
46,1.0,12.0,0.0025,0.00592,0.2417714,0.17991429999999997,0.0,296.651428571,296.792857143,291.351428571,298.4,295.2,10.06,72.25857142859999,0.0,13.0128571429,2.1857142857099996,25.0,5.37142857143,28.3,21.1,2009.0,3.0,0.4301056999999999,4.326863341999999,726.9212285717159,312.6529638596978,0.03371313672922253,1.0477646241946978
47,1.0,13.0,-0.12956669999999998,-0.06473333,0.19907139999999998,0.17554289999999997,9.09,297.07,297.2,292.31142857099996,300.0,295.1,24.84,74.93,9.09,13.8585714286,3.6571428571399998,25.271428571399998,6.885714285710001,30.0,21.1,2009.0,3.0,0.18031426999999997,4.4790064668,1861.2612000000001,335.611954557324,0.0828,1.11870651519108
48,1.0,14.0,0.1003,0.1035,0.1227,0.1065143,3.79,296.69285714299997,296.792857143,291.42571428599996,298.9,294.1,9.4,72.4642857143,3.79,13.117142857100001,2.41428571429,25.0571428571,5.54285714286,28.9,21.1,2009.0,4.0,0.4330143,4.07033442,681.1642857144201,294.9538763636296,0.031448645031783205,0.9867978466498147
49,1.0,15.0,-0.04683333,0.038439999999999995,0.16544289999999998,0.13418570000000002,0.0,297.508571429,297.7,292.701428571,299.7,296.0,3.74,74.72857142859999,0.0,14.1885714286,2.91428571429,25.728571428600002,6.41428571429,30.0,21.7,2009.0,4.0,0.29123527,1.0892199098,279.48485714296396,81.39584783094253,0.012479145812479147,0.2715910838536621
50,1.0,16.0,0.13055257610470083,-0.0276,0.1130286,0.10844289999999998,0.0,298.24857142900004,298.3,293.241428571,300.2,296.1,0.5,73.9214285714,0.0,14.6628571429,3.2857142857099997,26.5714285714,7.0,30.6,22.8,2009.0,4.0,31.75311137273945,3483.372867674313,36.9607142857,0.13204870730460566,0.0016655562958027982,1.3571428571428572
51,1.0,17.0,-0.0266,0.0271,0.1302286,0.12961430000000002,14.71,298.532857143,298.742857143,293.582857143,301.0,296.1,4.5,74.1928571429,14.71,14.98,3.2,26.8,7.54285714286,32.8,22.2,2009.0,4.0,0.2603429,1.17154305,333.86785714305,86.92012614540735,0.014950166112956811,0.2887711832073334
52,1.0,18.0,0.0558,0.0407,0.1873143,0.1395286,18.69,298.602857143,298.75,294.055714286,300.8,296.9,10.9,76.1242857143,18.69,15.421428571400002,2.3571428571400004,26.728571428600002,6.21428571429,31.7,22.2,2009.0,4.0,0.4233429,4.61443761,829.75471428587,351.27076703445164,0.03623670212765957,1.1677884542368737
53,1.0,19.0,0.0584,0.0277,0.048,0.04892857,8.25,298.071428571,298.142857143,293.538571429,300.0,295.6,15.6,76.06,8.25,14.941428571400001,2.65714285714,26.2571428571,5.41428571429,30.0,22.2,2009.0,5.0,0.18302857,2.855245692,1186.536,217.16998733352003,0.052,0.7238999577784001
54,1.0,20.0,0.03605,0.05396667,0.10714289999999999,0.11685710000000002,34.87,298.218571429,298.257142857,294.987142857,300.1,297.1,29.93,82.3328571429,34.87,16.3342857143,1.74285714286,26.5857142857,4.7,30.6,23.3,2009.0,5.0,0.31401667,9.3985189331,2464.222414286997,773.8069166737631,0.09973342219260246,2.578496889949227
55,1.0,21.0,0.0736,0.04505,0.1062143,0.1195857,28.6,297.971428571,298.0,294.715714286,299.5,296.6,65.47,82.2571428571,28.6,16.095714285699998,1.8,26.2571428571,4.72857142857,29.4,22.8,2009.0,5.0,0.34445,22.5511415,5385.375142854337,1854.9924679561764,0.21859766277128548,6.193630944761858
56,1.0,22.0,0.13055257610470083,0.044000000000000004,0.2181571,0.1863,92.89,299.265714286,299.321428571,296.405714286,301.2,297.4,18.3,84.41428571430001,92.89,17.8557142857,2.5,27.6142857143,5.71428571429,31.1,23.9,2009.0,5.0,31.75311137273945,3483.372867674313,1544.7814285716902,0.13204870730460566,0.060756972111553786,1.3571428571428572
57,1.0,23.0,-0.0021,0.0656,0.1694714,0.1681,19.06,299.744285714,299.75,295.607142857,301.9,297.3,5.22,78.30857142859999,19.06,17.0071428571,2.8142857142900004,27.7571428571,5.8,33.3,23.3,2009.0,6.0,0.40107139999999997,2.0935927079999996,408.7707428572919,163.94625411681406,0.017290493540907587,0.543048208402829
58,1.0,24.0,0.13055257610470083,0.0713,0.08968571,0.0782,34.18,299.56,299.528571429,295.655714286,301.5,297.9,23.83,79.27142857140001,34.18,17.038571428599997,2.62857142857,27.8142857143,6.45714285714,32.2,23.9,2009.0,6.0,31.75311137273945,3483.372867674313,1889.0381428564622,0.13204870730460566,0.07903814262023216,1.3571428571428572
59,1.0,25.0,0.03945,0.035,0.1112143,0.1364286,55.21,299.951428571,299.957142857,296.13142857099996,301.7,298.4,8.61,79.7214285714,55.21,17.5414285714,2.45714285714,28.0571428571,6.28571428571,32.8,24.4,2009.0,6.0,0.3220929,2.773219869,686.4014999997539,221.08504969927074,0.028538283062645012,0.7327976456720939
60,1.0,26.0,0.02156667,0.01685,0.18475,0.2024143,38.8,300.241428571,300.228571429,295.68857142900004,302.4,298.2,9.6,76.37,38.8,17.11,2.91428571429,28.657142857100002,6.985714285710001,33.3,24.4,2009.0,6.0,0.42558097,4.085577312,733.152,312.01553931744,0.031746031746031744,1.0317974183777778
61,1.0,27.0,-0.0798,0.00745,0.2403333,0.2286,19.38,300.62142857099997,300.592857143,296.245714286,302.7,297.7,4.0,77.3214285714,19.38,17.6771428571,3.75714285714,29.785714285700003,6.65714285714,33.9,26.1,2009.0,7.0,0.3965833,1.5863332,309.2857142856,122.6575492142404,0.013214403700033036,0.40521159304341064
62,1.0,28.0,0.02915,0.11173330000000001,0.1795286,0.1759714,40.29,300.87,300.928571429,296.43,302.8,298.8,11.49,76.9185714286,40.29,17.8557142857,2.82857142857,29.1285714286,6.57142857143,33.9,23.9,2009.0,7.0,0.4963833000000001,5.703444117000001,883.794385714614,438.70077370249305,0.03794583883751651,1.448813651593438
63,1.0,29.0,0.0501,0.069,0.20323329999999998,0.2080429,5.22,300.717142857,300.821428571,296.75285714299997,302.6,298.7,15.43,79.1828571429,5.22,18.2128571429,2.87142857143,29.3571428571,5.34285714286,32.8,26.1,2009.0,7.0,0.5303762,8.183704766,1221.7914857149472,648.0091253858479,0.050991407799074684,2.141471002596986
64,1.0,30.0,0.0067,0.05496667,0.1936286,0.16538570000000002,8.15,300.758571429,300.842857143,296.877142857,302.6,298.8,27.4,79.58428571430001,8.15,18.33,2.82857142857,29.3285714286,5.95714285714,32.8,24.4,2009.0,7.0,0.42068097,11.526658578,2180.60942857182,917.3408896027389,0.09054857898215465,3.0315297078742196
65,1.0,31.0,0.0838,0.14093329999999998,0.1300714,0.11305710000000001,26.35,300.86571428599996,300.87142857099997,296.812857143,302.6,299.0,26.64,78.73,26.35,18.2785714286,2.65714285714,29.3714285714,6.18571428571,32.8,23.9,2009.0,7.0,0.4678618,12.463838352,2097.3672,981.27799345296,0.08803701255783211,3.242822185898744
66,1.0,32.0,-0.002,-0.035525,0.2497143,0.15354289999999998,6.73,300.83,300.907142857,296.532857143,302.4,299.4,20.01,77.5728571429,6.73,17.974285714300002,2.3571428571400004,29.3142857143,5.55714285714,32.8,25.6,2009.0,8.0,0.36573219999999995,7.318301322,1552.2328714294292,567.7015429802022,0.06617063492063494,1.8773199172625736
67,1.0,33.0,0.0323,0.04776667,0.15541429999999998,0.13427139999999999,16.15,300.924285714,300.971428571,296.68142857099997,302.5,298.9,21.5,77.83571428569999,16.15,18.1314285714,2.34285714286,28.8142857143,6.32857142857,33.3,25.0,2009.0,8.0,0.36975236999999994,7.949675954999999,1673.4678571425497,618.7687062972791,0.07107438016528926,2.045516384453815
68,1.0,34.0,0.13055257610470083,0.02,0.1940333,0.2151857,90.59,300.72,300.785714286,296.76428571400004,302.3,299.1,49.1,79.1828571429,90.59,18.252857142899998,2.45714285714,28.9142857143,5.78571428571,32.8,25.6,2009.0,8.0,31.75311137273945,3483.372867674313,3887.8782857163906,0.13204870730460566,0.16242143565994047,1.3571428571428572
69,1.0,35.0,0.13055257610470083,-0.0002333333,0.2517,0.2129143,15.02,300.877142857,300.94285714299997,297.01,303.7,298.4,32.72,79.7,15.02,18.571428571400002,2.8857142857099998,29.471428571399997,5.22857142857,33.9,26.7,2009.0,8.0,31.75311137273945,3483.372867674313,2607.784,0.13204870730460566,0.10773789924267368,1.3571428571428572
70,1.0,36.0,-0.01276667,0.0009,0.1799,0.15951429999999997,9.63,301.101428571,301.214285714,296.554285714,303.7,299.1,8.1,76.5442857143,9.63,18.0442857143,2.82857142857,29.528571428600003,7.07142857143,35.0,24.4,2009.0,9.0,0.32754763,2.6531358029999996,620.00871428583,203.08238494367075,0.02667105696410932,0.6686940564493604
71,1.0,37.0,0.0595,0.08106000000000001,0.1314286,0.09584286,30.56,300.62142857099997,300.707142857,296.908571429,302.9,298.3,49.2,80.3257142857,30.56,18.411428571400002,2.5,28.6428571429,5.02857142857,31.7,23.3,2009.0,9.0,0.36783146,18.097307832000002,3952.02514285644,1453.679178253593,0.16242984483327833,4.799204946363793
72,1.0,38.0,0.0879,0.07886667,0.08078571,0.07994286,9.52,300.842857143,300.85,296.588571429,303.2,298.5,10.0,77.8542857143,9.52,18.0757142857,3.35714285714,29.2,6.34285714286,34.4,25.0,2009.0,9.0,0.32749524,3.2749524,778.542857143,254.96907985033252,0.032981530343007916,0.8409270443612551
73,1.0,39.0,-0.06316667,0.058325,0.15371429999999997,0.13674289999999997,53.19,300.772857143,300.80714285700003,296.405714286,302.7,298.8,23.52,77.2185714286,53.19,17.8657142857,2.98571428571,28.6428571429,6.54285714286,34.4,23.9,2009.0,9.0,0.28561553,6.7176772656,1816.180800000672,518.7294417680159,0.07770069375619425,1.7136750636538354
74,1.0,40.0,0.13055257610470083,0.006025,0.1571,0.14274289999999998,43.31,301.14428571400003,301.221428571,297.052857143,303.7,299.1,15.4,78.55142857140001,43.31,18.5814285714,3.01428571429,29.3571428571,5.78571428571,33.3,25.6,2009.0,10.0,31.75311137273945,3483.372867674313,1209.6919999995603,0.13204870730460566,0.0507079354626276,1.3571428571428572
75,1.0,41.0,0.3461,0.04855,0.1787667,0.2105,60.94,301.345714286,301.37857142900003,297.091428571,303.6,299.4,28.47,77.7671428571,60.94,18.6114285714,2.58571428571,29.728571428600002,6.1,33.3,26.1,2009.0,10.0,0.7839166999999999,22.318108448999997,2214.030557141637,1735.6155280536334,0.09377470355731224,5.7167836892412165
